timestamps population node_ids
633.544 lgn 2010
678.127 lgn 2010
839.436 lgn 2010
887.067 lgn 2010
1078.781 lgn 2010
1110.162 lgn 2010
1111.346 lgn 2010
1326.774 lgn 2010
1343.288 lgn 2010
1407.117 lgn 2010
1442.57 lgn 2010
1586.024 lgn 2010
1610.05 lgn 2010
1849.026 lgn 2010
2125.866 lgn 2010
2141.098 lgn 2010
2327.452 lgn 2010
2376.735 lgn 2010
2398.068 lgn 2010
2651.806 lgn 2010
2904.51 lgn 2010
481.975 lgn 2011
575.624 lgn 2011
592.47 lgn 2011
608.684 lgn 2011
614.883 lgn 2011
632.787 lgn 2011
1069.831 lgn 2011
1151.147 lgn 2011
1161.586 lgn 2011
1337.73 lgn 2011
1368.656 lgn 2011
1373.328 lgn 2011
1587.773 lgn 2011
1595.015 lgn 2011
1631.617 lgn 2011
1639.345 lgn 2011
1843.899 lgn 2011
2086.981 lgn 2011
2134.428 lgn 2011
2135.738 lgn 2011
2349.495 lgn 2011
2350.296 lgn 2011
2357.8 lgn 2011
2377.767 lgn 2011
2379.208 lgn 2011
2394.08 lgn 2011
2402.552 lgn 2011
2588.012 lgn 2011
2609.033 lgn 2011
2633.13 lgn 2011
2839.925 lgn 2011
2879.934 lgn 2011
79.166 lgn 2012
149.522 lgn 2012
329.25 lgn 2012
655.135 lgn 2012
951.549 lgn 2012
990.183 lgn 2012
995.074 lgn 2012
1182.876 lgn 2012
1185.12 lgn 2012
1191.395 lgn 2012
1396.374 lgn 2012
1412.46 lgn 2012
1428.101 lgn 2012
1457.498 lgn 2012
1478.569 lgn 2012
1481.948 lgn 2012
1645.605 lgn 2012
1679.815 lgn 2012
1680.684 lgn 2012
1682.153 lgn 2012
1685.48 lgn 2012
1690.04 lgn 2012
1925.253 lgn 2012
1933.184 lgn 2012
1962.58 lgn 2012
1973.166 lgn 2012
2143.671 lgn 2012
2169.774 lgn 2012
2232.992 lgn 2012
2259.696 lgn 2012
2475.416 lgn 2012
2661.465 lgn 2012
2668.23 lgn 2012
2674.405 lgn 2012
2709.267 lgn 2012
2915.6 lgn 2012
2924.517 lgn 2012
2928.952 lgn 2012
2939.661 lgn 2012
2980.632 lgn 2012
421.307 lgn 2013
502.115 lgn 2013
962.729 lgn 2013
971.952 lgn 2013
972.694 lgn 2013
995.207 lgn 2013
1009.682 lgn 2013
1173.119 lgn 2013
1202.785 lgn 2013
1205.723 lgn 2013
1272.39 lgn 2013
1491.564 lgn 2013
1724.445 lgn 2013
1732.978 lgn 2013
1947.158 lgn 2013
1950.3 lgn 2013
1955.349 lgn 2013
1972.898 lgn 2013
1990.167 lgn 2013
2195.375 lgn 2013
2490.479 lgn 2013
2498.44 lgn 2013
2717.076 lgn 2013
2724.267 lgn 2013
2753.356 lgn 2013
2754.096 lgn 2013
2940.239 lgn 2013
2959.497 lgn 2013
2969.915 lgn 2013
17.133 lgn 2014
653.718 lgn 2014
723.567 lgn 2014
744.114 lgn 2014
758.644 lgn 2014
951.909 lgn 2014
962.338 lgn 2014
1179.279 lgn 2014
1202.873 lgn 2014
1233.364 lgn 2014
1248.208 lgn 2014
1495.24 lgn 2014
1677.188 lgn 2014
1678.697 lgn 2014
1680.731 lgn 2014
1917.574 lgn 2014
1944.5 lgn 2014
1945.401 lgn 2014
1994.223 lgn 2014
2192.423 lgn 2014
2198.95 lgn 2014
2202.474 lgn 2014
2252.745 lgn 2014
2438.141 lgn 2014
2457.394 lgn 2014
2468.512 lgn 2014
2474.541 lgn 2014
2652.314 lgn 2014
2733.35 lgn 2014
2925.015 lgn 2014
2928.651 lgn 2014
2938.246 lgn 2014
2964.817 lgn 2014
2966.215 lgn 2014
598.406 lgn 2015
634.876 lgn 2015
675.039 lgn 2015
879.812 lgn 2015
895.935 lgn 2015
897.884 lgn 2015
907.112 lgn 2015
922.188 lgn 2015
1141.694 lgn 2015
1147.13 lgn 2015
1391.55 lgn 2015
1596.68 lgn 2015
1648.519 lgn 2015
1840.185 lgn 2015
1841.545 lgn 2015
1887.566 lgn 2015
2089.542 lgn 2015
2094.199 lgn 2015
2114.777 lgn 2015
2123.754 lgn 2015
2128.283 lgn 2015
2140.259 lgn 2015
2157.73 lgn 2015
2170.177 lgn 2015
2358.688 lgn 2015
2382.764 lgn 2015
2383.784 lgn 2015
2386.625 lgn 2015
2424.684 lgn 2015
2427.396 lgn 2015
2590.987 lgn 2015
2609.671 lgn 2015
2883.705 lgn 2015
2930.381 lgn 2015
2947.434 lgn 2015
240.15 lgn 2016
361.259 lgn 2016
465.299 lgn 2016
481.783 lgn 2016
486.55 lgn 2016
720.336 lgn 2016
973.9 lgn 2016
1446.597 lgn 2016
1487.69 lgn 2016
1520.046 lgn 2016
1534.845 lgn 2016
1980.423 lgn 2016
2022.292 lgn 2016
2027.532 lgn 2016
2193.233 lgn 2016
2199.695 lgn 2016
2262.779 lgn 2016
2464.422 lgn 2016
2496.626 lgn 2016
2563.724 lgn 2016
2762.38 lgn 2016
2765.499 lgn 2016
2954.567 lgn 2016
2961.222 lgn 2016
2964.865 lgn 2016
2974.696 lgn 2016
910.314 lgn 2017
1064.806 lgn 2017
1103.142 lgn 2017
1114.206 lgn 2017
1116.222 lgn 2017
1145.949 lgn 2017
1169.484 lgn 2017
1331.194 lgn 2017
1340.916 lgn 2017
1380.458 lgn 2017
1413.456 lgn 2017
1623.836 lgn 2017
1642.563 lgn 2017
1644.695 lgn 2017
1673.757 lgn 2017
1842.349 lgn 2017
1870.827 lgn 2017
1881.181 lgn 2017
1915.87 lgn 2017
2100.268 lgn 2017
2137.405 lgn 2017
2150.142 lgn 2017
2153.309 lgn 2017
2172.032 lgn 2017
2350.637 lgn 2017
2351.906 lgn 2017
2359.181 lgn 2017
2360.582 lgn 2017
2400.0 lgn 2017
2619.431 lgn 2017
2632.387 lgn 2017
2896.102 lgn 2017
402.951 lgn 2018
507.246 lgn 2018
674.698 lgn 2018
702.729 lgn 2018
727.635 lgn 2018
732.755 lgn 2018
737.157 lgn 2018
743.807 lgn 2018
767.309 lgn 2018
992.381 lgn 2018
1011.38 lgn 2018
1189.005 lgn 2018
1242.573 lgn 2018
1273.503 lgn 2018
1452.812 lgn 2018
1458.137 lgn 2018
1465.815 lgn 2018
1473.298 lgn 2018
1485.153 lgn 2018
1689.699 lgn 2018
1692.878 lgn 2018
1704.41 lgn 2018
1955.815 lgn 2018
1968.681 lgn 2018
2014.936 lgn 2018
2160.272 lgn 2018
2170.35 lgn 2018
2190.833 lgn 2018
2218.543 lgn 2018
2231.6 lgn 2018
2414.308 lgn 2018
2424.039 lgn 2018
2458.359 lgn 2018
2719.989 lgn 2018
2727.964 lgn 2018
2734.464 lgn 2018
2735.835 lgn 2018
256.954 lgn 2019
864.835 lgn 2019
1069.699 lgn 2019
1071.041 lgn 2019
1082.423 lgn 2019
1108.191 lgn 2019
1116.86 lgn 2019
1323.334 lgn 2019
1388.978 lgn 2019
1426.873 lgn 2019
1653.494 lgn 2019
1882.679 lgn 2019
2103.587 lgn 2019
2136.343 lgn 2019
2318.391 lgn 2019
2362.024 lgn 2019
2378.071 lgn 2019
2549.713 lgn 2019
2562.428 lgn 2019
2815.008 lgn 2019
2822.684 lgn 2019
2830.427 lgn 2019
2855.228 lgn 2019
2858.786 lgn 2019
2887.94 lgn 2019
229.255 lgn 2020
265.821 lgn 2020
346.76 lgn 2020
380.905 lgn 2020
712.302 lgn 2020
740.249 lgn 2020
746.852 lgn 2020
777.93 lgn 2020
941.958 lgn 2020
968.165 lgn 2020
986.339 lgn 2020
1002.155 lgn 2020
1010.603 lgn 2020
1048.027 lgn 2020
1247.233 lgn 2020
1278.891 lgn 2020
1456.664 lgn 2020
1527.346 lgn 2020
1529.594 lgn 2020
1539.416 lgn 2020
1699.213 lgn 2020
1722.883 lgn 2020
1944.815 lgn 2020
2036.546 lgn 2020
2262.123 lgn 2020
2433.141 lgn 2020
2492.372 lgn 2020
2495.316 lgn 2020
2509.489 lgn 2020
2551.169 lgn 2020
2767.201 lgn 2020
2776.531 lgn 2020
2796.052 lgn 2020
2799.808 lgn 2020
2976.894 lgn 2020
416.566 lgn 2021
422.997 lgn 2021
572.427 lgn 2021
583.918 lgn 2021
604.898 lgn 2021
629.392 lgn 2021
805.444 lgn 2021
808.407 lgn 2021
843.303 lgn 2021
852.497 lgn 2021
858.693 lgn 2021
871.098 lgn 2021
1063.733 lgn 2021
1069.129 lgn 2021
1073.815 lgn 2021
1142.136 lgn 2021
1312.336 lgn 2021
1348.126 lgn 2021
1361.392 lgn 2021
1552.767 lgn 2021
1556.8 lgn 2021
1591.365 lgn 2021
1613.892 lgn 2021
1818.683 lgn 2021
1838.086 lgn 2021
1840.54 lgn 2021
2059.402 lgn 2021
2072.207 lgn 2021
2093.535 lgn 2021
2114.271 lgn 2021
2282.602 lgn 2021
2537.021 lgn 2021
2552.207 lgn 2021
2553.362 lgn 2021
2603.354 lgn 2021
2782.04 lgn 2021
2825.468 lgn 2021
2858.027 lgn 2021
49.646 lgn 2022
350.454 lgn 2022
404.499 lgn 2022
610.318 lgn 2022
630.143 lgn 2022
641.643 lgn 2022
667.015 lgn 2022
671.989 lgn 2022
918.301 lgn 2022
934.834 lgn 2022
1107.207 lgn 2022
1120.013 lgn 2022
1375.712 lgn 2022
1378.253 lgn 2022
1610.593 lgn 2022
1627.839 lgn 2022
1644.173 lgn 2022
1878.444 lgn 2022
2169.495 lgn 2022
2670.348 lgn 2022
393.102 lgn 2023
437.302 lgn 2023
563.229 lgn 2023
566.81 lgn 2023
597.219 lgn 2023
844.858 lgn 2023
848.741 lgn 2023
892.303 lgn 2023
909.61 lgn 2023
1115.898 lgn 2023
1345.329 lgn 2023
1349.951 lgn 2023
1350.053 lgn 2023
1408.58 lgn 2023
1567.05 lgn 2023
1586.863 lgn 2023
1591.117 lgn 2023
1606.425 lgn 2023
1629.4 lgn 2023
1631.418 lgn 2023
1632.792 lgn 2023
1649.129 lgn 2023
1671.967 lgn 2023
1874.869 lgn 2023
2111.954 lgn 2023
2118.117 lgn 2023
2121.499 lgn 2023
2144.127 lgn 2023
2304.239 lgn 2023
2395.729 lgn 2023
2583.455 lgn 2023
2589.709 lgn 2023
2590.321 lgn 2023
2593.679 lgn 2023
2616.031 lgn 2023
2618.217 lgn 2023
2845.804 lgn 2023
2875.407 lgn 2023
2876.334 lgn 2023
32.409 lgn 2024
295.334 lgn 2024
445.284 lgn 2024
486.103 lgn 2024
689.734 lgn 2024
710.135 lgn 2024
713.46 lgn 2024
920.204 lgn 2024
922.865 lgn 2024
923.266 lgn 2024
930.56 lgn 2024
931.109 lgn 2024
939.218 lgn 2024
941.255 lgn 2024
961.604 lgn 2024
997.682 lgn 2024
1191.951 lgn 2024
1232.663 lgn 2024
1415.918 lgn 2024
1725.282 lgn 2024
1730.289 lgn 2024
1964.861 lgn 2024
2175.15 lgn 2024
2193.644 lgn 2024
2197.0 lgn 2024
2201.899 lgn 2024
2227.743 lgn 2024
2235.157 lgn 2024
2420.009 lgn 2024
2490.028 lgn 2024
2719.553 lgn 2024
2921.071 lgn 2024
2946.048 lgn 2024
2953.264 lgn 2024
2994.121 lgn 2024
347.762 lgn 2025
438.809 lgn 2025
500.533 lgn 2025
508.277 lgn 2025
526.924 lgn 2025
680.157 lgn 2025
703.996 lgn 2025
801.662 lgn 2025
953.776 lgn 2025
955.423 lgn 2025
957.871 lgn 2025
985.138 lgn 2025
1205.217 lgn 2025
1221.87 lgn 2025
1253.727 lgn 2025
1269.922 lgn 2025
1276.831 lgn 2025
1492.162 lgn 2025
1511.801 lgn 2025
1513.619 lgn 2025
1781.01 lgn 2025
1960.93 lgn 2025
1962.709 lgn 2025
1985.318 lgn 2025
2004.828 lgn 2025
2025.746 lgn 2025
2225.787 lgn 2025
2252.226 lgn 2025
2254.023 lgn 2025
2453.196 lgn 2025
2484.062 lgn 2025
2512.928 lgn 2025
2715.915 lgn 2025
2779.502 lgn 2025
2942.147 lgn 2025
2968.667 lgn 2025
2977.228 lgn 2025
204.795 lgn 2026
441.863 lgn 2026
622.421 lgn 2026
694.89 lgn 2026
911.316 lgn 2026
936.328 lgn 2026
937.802 lgn 2026
1136.695 lgn 2026
1137.965 lgn 2026
1151.956 lgn 2026
1166.518 lgn 2026
1191.419 lgn 2026
1600.434 lgn 2026
1660.059 lgn 2026
1681.025 lgn 2026
1715.964 lgn 2026
1899.402 lgn 2026
1925.066 lgn 2026
2162.733 lgn 2026
2186.93 lgn 2026
2339.167 lgn 2026
2367.754 lgn 2026
2369.766 lgn 2026
2395.688 lgn 2026
2402.87 lgn 2026
2414.045 lgn 2026
2426.445 lgn 2026
2443.214 lgn 2026
2464.905 lgn 2026
2618.772 lgn 2026
2691.887 lgn 2026
2704.93 lgn 2026
2910.753 lgn 2026
546.323 lgn 2027
631.702 lgn 2027
785.695 lgn 2027
788.864 lgn 2027
823.29 lgn 2027
824.121 lgn 2027
1022.406 lgn 2027
1105.319 lgn 2027
1120.195 lgn 2027
1293.041 lgn 2027
1301.599 lgn 2027
1310.007 lgn 2027
1313.686 lgn 2027
1543.26 lgn 2027
1589.149 lgn 2027
1590.568 lgn 2027
1804.487 lgn 2027
1831.454 lgn 2027
1855.25 lgn 2027
2019.519 lgn 2027
2022.857 lgn 2027
2052.238 lgn 2027
2080.986 lgn 2027
2084.89 lgn 2027
2094.376 lgn 2027
2276.914 lgn 2027
2291.105 lgn 2027
2328.781 lgn 2027
2350.057 lgn 2027
2360.006 lgn 2027
2590.755 lgn 2027
2595.654 lgn 2027
2604.359 lgn 2027
2615.296 lgn 2027
2621.724 lgn 2027
2858.282 lgn 2027
2860.039 lgn 2027
2868.931 lgn 2027
266.13 lgn 2028
294.387 lgn 2028
487.729 lgn 2028
502.714 lgn 2028
546.526 lgn 2028
722.762 lgn 2028
758.05 lgn 2028
766.464 lgn 2028
1051.505 lgn 2028
1271.072 lgn 2028
1316.365 lgn 2028
1319.225 lgn 2028
1327.567 lgn 2028
1491.677 lgn 2028
1528.4 lgn 2028
1800.672 lgn 2028
2008.566 lgn 2028
2262.84 lgn 2028
2289.95 lgn 2028
2514.669 lgn 2028
2546.562 lgn 2028
2731.926 lgn 2028
2752.588 lgn 2028
2774.732 lgn 2028
2778.35 lgn 2028
2812.346 lgn 2028
2988.009 lgn 2028
184.828 lgn 2029
526.37 lgn 2029
700.901 lgn 2029
739.681 lgn 2029
967.868 lgn 2029
1000.09 lgn 2029
1003.81 lgn 2029
1021.448 lgn 2029
1218.311 lgn 2029
1262.094 lgn 2029
1302.989 lgn 2029
1494.017 lgn 2029
1513.57 lgn 2029
1544.088 lgn 2029
1717.747 lgn 2029
1747.382 lgn 2029
1983.839 lgn 2029
2198.756 lgn 2029
2238.886 lgn 2029
2262.558 lgn 2029
2497.806 lgn 2029
2693.932 lgn 2029
2708.997 lgn 2029
2733.188 lgn 2029
2745.524 lgn 2029
2751.72 lgn 2029
2974.755 lgn 2029
2979.713 lgn 2029
2991.565 lgn 2029
37.176 lgn 2030
170.026 lgn 2030
288.126 lgn 2030
346.344 lgn 2030
356.633 lgn 2030
481.837 lgn 2030
700.1 lgn 2030
915.85 lgn 2030
921.695 lgn 2030
982.442 lgn 2030
1151.63 lgn 2030
1182.595 lgn 2030
1428.678 lgn 2030
1431.746 lgn 2030
1439.769 lgn 2030
1440.638 lgn 2030
1477.985 lgn 2030
1692.31 lgn 2030
1716.325 lgn 2030
1740.383 lgn 2030
1920.076 lgn 2030
1994.443 lgn 2030
2669.041 lgn 2030
2693.042 lgn 2030
2918.263 lgn 2030
2932.173 lgn 2030
135.338 lgn 2031
592.013 lgn 2031
613.044 lgn 2031
617.552 lgn 2031
646.199 lgn 2031
845.621 lgn 2031
1092.796 lgn 2031
1107.134 lgn 2031
1123.531 lgn 2031
1376.029 lgn 2031
1387.967 lgn 2031
1422.578 lgn 2031
1429.006 lgn 2031
1612.537 lgn 2031
1626.277 lgn 2031
1648.955 lgn 2031
1695.613 lgn 2031
2079.359 lgn 2031
2100.132 lgn 2031
2136.628 lgn 2031
2148.734 lgn 2031
2155.752 lgn 2031
2358.915 lgn 2031
2424.784 lgn 2031
2571.852 lgn 2031
2650.754 lgn 2031
2661.05 lgn 2031
2682.574 lgn 2031
2850.572 lgn 2031
2931.335 lgn 2031
127.358 lgn 2032
262.791 lgn 2032
379.707 lgn 2032
680.308 lgn 2032
1113.499 lgn 2032
1146.251 lgn 2032
1147.478 lgn 2032
1207.663 lgn 2032
1347.176 lgn 2032
1643.686 lgn 2032
1654.514 lgn 2032
2143.269 lgn 2032
2157.842 lgn 2032
2160.932 lgn 2032
2433.046 lgn 2032
2458.822 lgn 2032
2596.46 lgn 2032
2616.303 lgn 2032
2637.243 lgn 2032
2639.086 lgn 2032
2640.149 lgn 2032
2651.164 lgn 2032
2701.93 lgn 2032
2853.24 lgn 2032
2859.907 lgn 2032
2900.894 lgn 2032
122.337 lgn 2033
278.179 lgn 2033
371.681 lgn 2033
644.882 lgn 2033
686.303 lgn 2033
692.869 lgn 2033
695.221 lgn 2033
697.308 lgn 2033
706.003 lgn 2033
909.558 lgn 2033
945.479 lgn 2033
1182.879 lgn 2033
1218.154 lgn 2033
1219.019 lgn 2033
1411.354 lgn 2033
1670.141 lgn 2033
1675.644 lgn 2033
1730.511 lgn 2033
1932.508 lgn 2033
1939.687 lgn 2033
1940.668 lgn 2033
1961.449 lgn 2033
1988.185 lgn 2033
2157.084 lgn 2033
2218.466 lgn 2033
2243.251 lgn 2033
2427.585 lgn 2033
2435.276 lgn 2033
2452.923 lgn 2033
2475.769 lgn 2033
2663.946 lgn 2033
2696.646 lgn 2033
2698.029 lgn 2033
2985.147 lgn 2033
2993.293 lgn 2033
335.595 lgn 2034
437.09 lgn 2034
501.336 lgn 2034
550.7 lgn 2034
583.118 lgn 2034
722.727 lgn 2034
836.399 lgn 2034
1048.993 lgn 2034
1077.238 lgn 2034
1252.874 lgn 2034
1273.938 lgn 2034
1456.894 lgn 2034
1510.635 lgn 2034
1567.402 lgn 2034
1778.349 lgn 2034
1801.091 lgn 2034
2063.243 lgn 2034
2240.041 lgn 2034
2258.785 lgn 2034
2319.489 lgn 2034
2477.219 lgn 2034
2526.587 lgn 2034
2548.888 lgn 2034
2550.638 lgn 2034
2562.933 lgn 2034
2741.765 lgn 2034
2745.071 lgn 2034
2775.911 lgn 2034
2804.044 lgn 2034
2986.244 lgn 2034
127.724 lgn 2035
283.239 lgn 2035
633.173 lgn 2035
670.905 lgn 2035
885.495 lgn 2035
899.616 lgn 2035
928.457 lgn 2035
1149.529 lgn 2035
1354.989 lgn 2035
1377.498 lgn 2035
1453.252 lgn 2035
1586.505 lgn 2035
1599.93 lgn 2035
1614.289 lgn 2035
1615.132 lgn 2035
1643.503 lgn 2035
1908.515 lgn 2035
2335.683 lgn 2035
2343.875 lgn 2035
2438.281 lgn 2035
2628.085 lgn 2035
2643.963 lgn 2035
2667.837 lgn 2035
2893.704 lgn 2035
2934.308 lgn 2035
178.326 lgn 2036
265.314 lgn 2036
465.816 lgn 2036
606.116 lgn 2036
621.085 lgn 2036
643.803 lgn 2036
665.106 lgn 2036
862.869 lgn 2036
898.055 lgn 2036
910.425 lgn 2036
1096.287 lgn 2036
1136.776 lgn 2036
1157.437 lgn 2036
1182.119 lgn 2036
1371.425 lgn 2036
1615.895 lgn 2036
2394.407 lgn 2036
2448.802 lgn 2036
2675.946 lgn 2036
2692.059 lgn 2036
50.531 lgn 2037
99.753 lgn 2037
269.335 lgn 2037
635.7 lgn 2037
642.297 lgn 2037
644.894 lgn 2037
698.942 lgn 2037
866.32 lgn 2037
897.389 lgn 2037
908.034 lgn 2037
918.136 lgn 2037
1109.626 lgn 2037
1141.355 lgn 2037
1166.822 lgn 2037
1205.491 lgn 2037
1356.165 lgn 2037
1396.149 lgn 2037
1439.859 lgn 2037
1594.043 lgn 2037
1628.782 lgn 2037
1640.374 lgn 2037
1881.755 lgn 2037
1894.279 lgn 2037
1920.701 lgn 2037
1938.039 lgn 2037
2115.028 lgn 2037
2128.861 lgn 2037
2152.376 lgn 2037
2337.947 lgn 2037
2361.207 lgn 2037
2368.239 lgn 2037
2380.795 lgn 2037
2382.36 lgn 2037
2383.263 lgn 2037
2871.851 lgn 2037
2878.464 lgn 2037
291.438 lgn 2038
331.523 lgn 2038
481.672 lgn 2038
620.283 lgn 2038
629.233 lgn 2038
652.978 lgn 2038
656.553 lgn 2038
663.111 lgn 2038
669.889 lgn 2038
873.877 lgn 2038
932.99 lgn 2038
933.487 lgn 2038
971.765 lgn 2038
1116.897 lgn 2038
1150.717 lgn 2038
1164.937 lgn 2038
1193.842 lgn 2038
1432.856 lgn 2038
1626.968 lgn 2038
1646.988 lgn 2038
1889.311 lgn 2038
1934.981 lgn 2038
1941.472 lgn 2038
2144.599 lgn 2038
2150.476 lgn 2038
2376.103 lgn 2038
2385.4 lgn 2038
2387.432 lgn 2038
2460.088 lgn 2038
2630.865 lgn 2038
2641.27 lgn 2038
2651.407 lgn 2038
2887.473 lgn 2038
2892.433 lgn 2038
2901.856 lgn 2038
2912.939 lgn 2038
2931.399 lgn 2038
2970.035 lgn 2038
53.341 lgn 2039
77.27 lgn 2039
143.865 lgn 2039
183.095 lgn 2039
188.868 lgn 2039
539.021 lgn 2039
552.017 lgn 2039
586.544 lgn 2039
603.072 lgn 2039
605.626 lgn 2039
802.838 lgn 2039
821.703 lgn 2039
1254.079 lgn 2039
1325.336 lgn 2039
1339.823 lgn 2039
1531.397 lgn 2039
1545.621 lgn 2039
1579.885 lgn 2039
1584.722 lgn 2039
1742.285 lgn 2039
1764.086 lgn 2039
1822.686 lgn 2039
2007.308 lgn 2039
2093.871 lgn 2039
2311.228 lgn 2039
2318.805 lgn 2039
2345.853 lgn 2039
2526.316 lgn 2039
2562.706 lgn 2039
2801.761 lgn 2039
2808.892 lgn 2039
92.862 lgn 2040
230.173 lgn 2040
274.295 lgn 2040
314.125 lgn 2040
407.713 lgn 2040
531.178 lgn 2040
535.595 lgn 2040
545.739 lgn 2040
576.619 lgn 2040
586.488 lgn 2040
606.777 lgn 2040
804.083 lgn 2040
805.83 lgn 2040
820.364 lgn 2040
845.336 lgn 2040
1053.79 lgn 2040
1057.821 lgn 2040
1095.664 lgn 2040
1104.952 lgn 2040
1294.181 lgn 2040
1316.416 lgn 2040
1522.174 lgn 2040
1550.14 lgn 2040
1571.482 lgn 2040
1806.135 lgn 2040
1845.392 lgn 2040
1851.149 lgn 2040
2089.462 lgn 2040
2093.441 lgn 2040
2131.226 lgn 2040
2346.545 lgn 2040
2551.457 lgn 2040
2563.206 lgn 2040
2623.609 lgn 2040
2778.041 lgn 2040
2816.345 lgn 2040
2829.463 lgn 2040
57.777 lgn 2041
61.016 lgn 2041
175.416 lgn 2041
370.736 lgn 2041
526.306 lgn 2041
545.04 lgn 2041
595.166 lgn 2041
605.744 lgn 2041
812.458 lgn 2041
1021.195 lgn 2041
1245.777 lgn 2041
1271.733 lgn 2041
1283.417 lgn 2041
1321.874 lgn 2041
1576.998 lgn 2041
1766.015 lgn 2041
1793.381 lgn 2041
1816.399 lgn 2041
2024.387 lgn 2041
2078.429 lgn 2041
2529.018 lgn 2041
2555.728 lgn 2041
2577.386 lgn 2041
2818.023 lgn 2041
2829.004 lgn 2041
2998.071 lgn 2041
32.677 lgn 2042
278.613 lgn 2042
431.744 lgn 2042
458.109 lgn 2042
681.997 lgn 2042
707.418 lgn 2042
710.539 lgn 2042
950.433 lgn 2042
992.388 lgn 2042
1162.6 lgn 2042
1174.342 lgn 2042
1236.053 lgn 2042
1243.481 lgn 2042
1467.698 lgn 2042
1469.826 lgn 2042
1479.924 lgn 2042
1483.833 lgn 2042
1689.696 lgn 2042
1736.203 lgn 2042
1927.8 lgn 2042
1935.106 lgn 2042
1950.054 lgn 2042
1968.225 lgn 2042
1999.3 lgn 2042
2002.93 lgn 2042
2013.951 lgn 2042
2158.068 lgn 2042
2169.599 lgn 2042
2171.94 lgn 2042
2196.509 lgn 2042
2445.169 lgn 2042
2461.269 lgn 2042
2462.949 lgn 2042
2663.059 lgn 2042
2670.849 lgn 2042
2671.223 lgn 2042
2685.537 lgn 2042
2717.804 lgn 2042
2921.33 lgn 2042
2992.127 lgn 2042
562.177 lgn 2043
584.135 lgn 2043
587.256 lgn 2043
601.232 lgn 2043
787.712 lgn 2043
831.354 lgn 2043
883.401 lgn 2043
1058.013 lgn 2043
1307.085 lgn 2043
1529.508 lgn 2043
1559.287 lgn 2043
1604.743 lgn 2043
1770.872 lgn 2043
1833.995 lgn 2043
1844.942 lgn 2043
2040.771 lgn 2043
2113.404 lgn 2043
2545.203 lgn 2043
2578.711 lgn 2043
2601.052 lgn 2043
94.378 lgn 2044
446.943 lgn 2044
447.377 lgn 2044
500.498 lgn 2044
521.481 lgn 2044
709.955 lgn 2044
748.525 lgn 2044
772.795 lgn 2044
990.359 lgn 2044
1237.773 lgn 2044
1252.69 lgn 2044
1292.548 lgn 2044
1473.759 lgn 2044
1487.079 lgn 2044
1503.077 lgn 2044
1510.821 lgn 2044
1517.84 lgn 2044
1520.588 lgn 2044
1709.072 lgn 2044
1719.664 lgn 2044
1739.854 lgn 2044
1783.864 lgn 2044
1795.342 lgn 2044
1979.396 lgn 2044
2278.83 lgn 2044
2456.072 lgn 2044
2527.187 lgn 2044
2684.141 lgn 2044
2688.502 lgn 2044
2783.868 lgn 2044
2992.829 lgn 2044
359.908 lgn 2045
435.177 lgn 2045
699.356 lgn 2045
750.661 lgn 2045
764.434 lgn 2045
920.059 lgn 2045
959.112 lgn 2045
965.947 lgn 2045
1182.763 lgn 2045
1214.212 lgn 2045
1219.669 lgn 2045
1221.343 lgn 2045
1473.83 lgn 2045
1508.694 lgn 2045
1515.649 lgn 2045
1719.362 lgn 2045
1740.85 lgn 2045
1937.392 lgn 2045
1953.204 lgn 2045
1975.982 lgn 2045
2027.338 lgn 2045
2215.907 lgn 2045
2243.961 lgn 2045
2256.116 lgn 2045
2685.431 lgn 2045
2714.469 lgn 2045
2735.215 lgn 2045
2748.029 lgn 2045
2758.333 lgn 2045
2775.307 lgn 2045
2965.759 lgn 2045
2972.642 lgn 2045
2977.049 lgn 2045
2996.126 lgn 2045
346.834 lgn 2046
624.422 lgn 2046
629.85 lgn 2046
869.035 lgn 2046
877.263 lgn 2046
925.314 lgn 2046
1127.448 lgn 2046
1157.814 lgn 2046
1165.151 lgn 2046
1373.238 lgn 2046
1381.64 lgn 2046
1614.765 lgn 2046
1637.589 lgn 2046
1867.037 lgn 2046
1884.327 lgn 2046
1898.941 lgn 2046
2138.384 lgn 2046
2162.792 lgn 2046
2361.796 lgn 2046
2396.676 lgn 2046
2621.874 lgn 2046
2652.147 lgn 2046
2669.439 lgn 2046
2877.086 lgn 2046
261.125 lgn 2047
337.706 lgn 2047
500.697 lgn 2047
714.462 lgn 2047
719.737 lgn 2047
1042.794 lgn 2047
1226.736 lgn 2047
1229.138 lgn 2047
1254.034 lgn 2047
1540.628 lgn 2047
1697.756 lgn 2047
1953.668 lgn 2047
1964.565 lgn 2047
1972.201 lgn 2047
2203.077 lgn 2047
2250.004 lgn 2047
2270.882 lgn 2047
2759.119 lgn 2047
2965.011 lgn 2047
2985.797 lgn 2047
272.156 lgn 2048
460.854 lgn 2048
583.028 lgn 2048
640.995 lgn 2048
645.351 lgn 2048
660.989 lgn 2048
839.022 lgn 2048
873.835 lgn 2048
932.366 lgn 2048
1084.013 lgn 2048
1129.184 lgn 2048
1639.009 lgn 2048
1686.48 lgn 2048
2105.562 lgn 2048
2118.564 lgn 2048
2122.516 lgn 2048
2128.569 lgn 2048
2137.705 lgn 2048
2360.021 lgn 2048
2404.41 lgn 2048
2640.049 lgn 2048
